
Count: 1,     Time: 2023-04-05 13:14:58.1414391 -0600 MDT m=+1.682076001,     Response: {5:B},     Error: %!s(<nil>)
Count: 6023,     Time: 2023-04-05 16:02:51.3243876 -0600 MDT m=+10074.864896401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6024,     Time: 2023-04-05 16:02:52.9908077 -0600 MDT m=+10076.531342501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6025,     Time: 2023-04-05 16:02:54.6618676 -0600 MDT m=+10078.202428501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6026,     Time: 2023-04-05 16:02:56.332654 -0600 MDT m=+10079.873240901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6027,     Time: 2023-04-05 16:02:58.0073868 -0600 MDT m=+10081.547999901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6028,     Time: 2023-04-05 16:02:59.6880594 -0600 MDT m=+10083.228698701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6029,     Time: 2023-04-05 16:03:01.3620601 -0600 MDT m=+10084.902725501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6030,     Time: 2023-04-05 16:03:03.0307638 -0600 MDT m=+10086.571455201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6031,     Time: 2023-04-05 16:03:04.700592 -0600 MDT m=+10088.241309501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6032,     Time: 2023-04-05 16:03:06.3699559 -0600 MDT m=+10089.910699401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6033,     Time: 2023-04-05 16:03:08.0442027 -0600 MDT m=+10091.584972301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6034,     Time: 2023-04-05 16:03:09.7164924 -0600 MDT m=+10093.257288101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6035,     Time: 2023-04-05 16:03:11.3857594 -0600 MDT m=+10094.926581201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6036,     Time: 2023-04-05 16:03:13.0546096 -0600 MDT m=+10096.595457401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6037,     Time: 2023-04-05 16:03:14.7238881 -0600 MDT m=+10098.264761901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6038,     Time: 2023-04-05 16:03:16.3998567 -0600 MDT m=+10099.940756701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6039,     Time: 2023-04-05 16:03:18.0750496 -0600 MDT m=+10101.615975701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6040,     Time: 2023-04-05 16:03:19.7437694 -0600 MDT m=+10103.284721501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6041,     Time: 2023-04-05 16:03:21.4427068 -0600 MDT m=+10104.983685401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6042,     Time: 2023-04-05 16:03:23.1107199 -0600 MDT m=+10106.651724601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6043,     Time: 2023-04-05 16:03:24.7812678 -0600 MDT m=+10108.322298501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6044,     Time: 2023-04-05 16:03:26.449341 -0600 MDT m=+10109.990397801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6045,     Time: 2023-04-05 16:03:28.1196652 -0600 MDT m=+10111.660748001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6046,     Time: 2023-04-05 16:03:29.7956211 -0600 MDT m=+10113.336730101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6047,     Time: 2023-04-05 16:03:31.4715214 -0600 MDT m=+10115.012656501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6048,     Time: 2023-04-05 16:03:33.1395151 -0600 MDT m=+10116.680676201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6049,     Time: 2023-04-05 16:03:34.8085581 -0600 MDT m=+10118.349745301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6050,     Time: 2023-04-05 16:03:36.4776836 -0600 MDT m=+10120.018896801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6051,     Time: 2023-04-05 16:03:38.1455211 -0600 MDT m=+10121.686760301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6052,     Time: 2023-04-05 16:03:39.8215984 -0600 MDT m=+10123.362863801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6053,     Time: 2023-04-05 16:03:41.4975371 -0600 MDT m=+10125.038828601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6054,     Time: 2023-04-05 16:03:43.1650101 -0600 MDT m=+10126.706327601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6055,     Time: 2023-04-05 16:03:44.8349066 -0600 MDT m=+10128.376250201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6056,     Time: 2023-04-05 16:03:46.5040275 -0600 MDT m=+10130.045397101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6057,     Time: 2023-04-05 16:03:48.1729922 -0600 MDT m=+10131.714387801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6058,     Time: 2023-04-05 16:03:49.8556388 -0600 MDT m=+10133.397060701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6059,     Time: 2023-04-05 16:03:51.5314632 -0600 MDT m=+10135.072911201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6060,     Time: 2023-04-05 16:03:53.2077084 -0600 MDT m=+10136.749182601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6061,     Time: 2023-04-05 16:03:54.8788055 -0600 MDT m=+10138.420305701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6062,     Time: 2023-04-05 16:03:56.5467083 -0600 MDT m=+10140.088234601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6063,     Time: 2023-04-05 16:03:58.2133802 -0600 MDT m=+10141.754932501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6064,     Time: 2023-04-05 16:03:59.8820314 -0600 MDT m=+10143.423609701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6065,     Time: 2023-04-05 16:04:01.5558415 -0600 MDT m=+10145.097445901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6066,     Time: 2023-04-05 16:04:03.2230679 -0600 MDT m=+10146.764698301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6067,     Time: 2023-04-05 16:04:04.891916 -0600 MDT m=+10148.433572501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6068,     Time: 2023-04-05 16:04:06.5623714 -0600 MDT m=+10150.104053901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6069,     Time: 2023-04-05 16:04:08.2306636 -0600 MDT m=+10151.772372101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6070,     Time: 2023-04-05 16:04:09.9046753 -0600 MDT m=+10153.446410001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6071,     Time: 2023-04-05 16:04:11.5811315 -0600 MDT m=+10155.122892301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6072,     Time: 2023-04-05 16:04:13.2501452 -0600 MDT m=+10156.791932001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6073,     Time: 2023-04-05 16:04:14.921133 -0600 MDT m=+10158.462945901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6074,     Time: 2023-04-05 16:04:16.5927941 -0600 MDT m=+10160.134633101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6075,     Time: 2023-04-05 16:04:18.2621318 -0600 MDT m=+10161.803996801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6076,     Time: 2023-04-05 16:04:19.9383058 -0600 MDT m=+10163.480197001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6077,     Time: 2023-04-05 16:04:21.6106837 -0600 MDT m=+10165.152601001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6078,     Time: 2023-04-05 16:04:23.2790687 -0600 MDT m=+10166.821012001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6079,     Time: 2023-04-05 16:04:24.9492052 -0600 MDT m=+10168.491174501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6080,     Time: 2023-04-05 16:04:26.6216099 -0600 MDT m=+10170.163605301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6081,     Time: 2023-04-05 16:04:28.2902493 -0600 MDT m=+10171.832270801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6082,     Time: 2023-04-05 16:04:29.9640532 -0600 MDT m=+10173.506100801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6083,     Time: 2023-04-05 16:04:31.643784 -0600 MDT m=+10175.185857801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6084,     Time: 2023-04-05 16:04:33.3167555 -0600 MDT m=+10176.858855401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6085,     Time: 2023-04-05 16:04:34.9886204 -0600 MDT m=+10178.530746401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6086,     Time: 2023-04-05 16:04:36.6598254 -0600 MDT m=+10180.201977401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6087,     Time: 2023-04-05 16:04:38.3303398 -0600 MDT m=+10181.872517901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6088,     Time: 2023-04-05 16:04:39.9984952 -0600 MDT m=+10183.540699301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6089,     Time: 2023-04-05 16:04:41.6753854 -0600 MDT m=+10185.217615701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6090,     Time: 2023-04-05 16:04:43.3489721 -0600 MDT m=+10186.891228501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6091,     Time: 2023-04-05 16:04:45.0186686 -0600 MDT m=+10188.560951001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6092,     Time: 2023-04-05 16:04:46.689605 -0600 MDT m=+10190.231913501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6093,     Time: 2023-04-05 16:04:48.3576142 -0600 MDT m=+10191.899948701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6094,     Time: 2023-04-05 16:04:50.0254622 -0600 MDT m=+10193.567822701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6095,     Time: 2023-04-05 16:04:51.700696 -0600 MDT m=+10195.243082701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6096,     Time: 2023-04-05 16:04:53.3750839 -0600 MDT m=+10196.917496701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6097,     Time: 2023-04-05 16:04:55.0426334 -0600 MDT m=+10198.585072201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6098,     Time: 2023-04-05 16:04:56.7356395 -0600 MDT m=+10200.278104701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6099,     Time: 2023-04-05 16:04:58.4037693 -0600 MDT m=+10201.946260501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6100,     Time: 2023-04-05 16:05:00.07343 -0600 MDT m=+10203.615947301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6101,     Time: 2023-04-05 16:05:01.7425444 -0600 MDT m=+10205.285087701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6102,     Time: 2023-04-05 16:05:03.4153264 -0600 MDT m=+10206.957895801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6103,     Time: 2023-04-05 16:05:05.0895355 -0600 MDT m=+10208.632131001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6104,     Time: 2023-04-05 16:05:06.7643113 -0600 MDT m=+10210.306933001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6105,     Time: 2023-04-05 16:05:08.4324401 -0600 MDT m=+10211.975087801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6106,     Time: 2023-04-05 16:05:10.101782 -0600 MDT m=+10213.644455701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6107,     Time: 2023-04-05 16:05:11.7709471 -0600 MDT m=+10215.313646901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6108,     Time: 2023-04-05 16:05:13.442348 -0600 MDT m=+10216.985073801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6109,     Time: 2023-04-05 16:05:15.118006 -0600 MDT m=+10218.660758001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6110,     Time: 2023-04-05 16:05:16.7933702 -0600 MDT m=+10220.336148301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6111,     Time: 2023-04-05 16:05:18.4840501 -0600 MDT m=+10222.026854601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6112,     Time: 2023-04-05 16:05:20.1580229 -0600 MDT m=+10223.700853501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6113,     Time: 2023-04-05 16:05:21.8245938 -0600 MDT m=+10225.367450401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6114,     Time: 2023-04-05 16:05:23.4931309 -0600 MDT m=+10227.036013501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6115,     Time: 2023-04-05 16:05:25.1616646 -0600 MDT m=+10228.704573301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6116,     Time: 2023-04-05 16:05:26.8450344 -0600 MDT m=+10230.387969301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6117,     Time: 2023-04-05 16:05:28.5135109 -0600 MDT m=+10232.056471901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6118,     Time: 2023-04-05 16:05:30.1904498 -0600 MDT m=+10233.733436901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6119,     Time: 2023-04-05 16:05:31.8655896 -0600 MDT m=+10235.408602801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6120,     Time: 2023-04-05 16:05:33.5321789 -0600 MDT m=+10237.075218101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6121,     Time: 2023-04-05 16:05:35.2037178 -0600 MDT m=+10238.746783101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6122,     Time: 2023-04-05 16:05:36.8749804 -0600 MDT m=+10240.418071801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6123,     Time: 2023-04-05 16:05:38.5442146 -0600 MDT m=+10242.087332001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6124,     Time: 2023-04-05 16:05:40.2384492 -0600 MDT m=+10243.781593101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6125,     Time: 2023-04-05 16:05:41.9077822 -0600 MDT m=+10245.450952101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6126,     Time: 2023-04-05 16:05:43.5836983 -0600 MDT m=+10247.126894301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6127,     Time: 2023-04-05 16:05:45.2592921 -0600 MDT m=+10248.802514301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6128,     Time: 2023-04-05 16:05:46.9281466 -0600 MDT m=+10250.471394801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6129,     Time: 2023-04-05 16:05:48.596792 -0600 MDT m=+10252.140066301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6130,     Time: 2023-04-05 16:05:50.2686275 -0600 MDT m=+10253.811927801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6131,     Time: 2023-04-05 16:05:51.9376812 -0600 MDT m=+10255.481007601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6132,     Time: 2023-04-05 16:05:53.6146966 -0600 MDT m=+10257.158049101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6133,     Time: 2023-04-05 16:05:55.2915536 -0600 MDT m=+10258.834932301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6134,     Time: 2023-04-05 16:05:56.9705954 -0600 MDT m=+10260.514000301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6135,     Time: 2023-04-05 16:05:58.6469479 -0600 MDT m=+10262.190378901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6136,     Time: 2023-04-05 16:06:00.3133375 -0600 MDT m=+10263.856794501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6137,     Time: 2023-04-05 16:06:02.0107448 -0600 MDT m=+10265.554228301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6138,     Time: 2023-04-05 16:06:03.6802039 -0600 MDT m=+10267.223713501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6139,     Time: 2023-04-05 16:06:05.3489179 -0600 MDT m=+10268.892453501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6140,     Time: 2023-04-05 16:06:07.0173575 -0600 MDT m=+10270.560919101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6141,     Time: 2023-04-05 16:06:08.6861141 -0600 MDT m=+10272.229701701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6142,     Time: 2023-04-05 16:06:10.3764877 -0600 MDT m=+10273.920101701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6143,     Time: 2023-04-05 16:06:12.0509498 -0600 MDT m=+10275.594589901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6144,     Time: 2023-04-05 16:06:13.724405 -0600 MDT m=+10277.268071201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6145,     Time: 2023-04-05 16:06:15.3919081 -0600 MDT m=+10278.935600401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6146,     Time: 2023-04-05 16:06:17.0632731 -0600 MDT m=+10280.606991401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6147,     Time: 2023-04-05 16:06:18.7322263 -0600 MDT m=+10282.275970701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6148,     Time: 2023-04-05 16:06:20.4064064 -0600 MDT m=+10283.950176901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6149,     Time: 2023-04-05 16:06:22.0820868 -0600 MDT m=+10285.625883401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6150,     Time: 2023-04-05 16:06:23.7747899 -0600 MDT m=+10287.318612901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6151,     Time: 2023-04-05 16:06:25.4496206 -0600 MDT m=+10288.993469801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6152,     Time: 2023-04-05 16:06:27.1193072 -0600 MDT m=+10290.663182401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6153,     Time: 2023-04-05 16:06:28.788099 -0600 MDT m=+10292.332000201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6154,     Time: 2023-04-05 16:06:30.4570504 -0600 MDT m=+10294.000977701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6155,     Time: 2023-04-05 16:06:32.126049 -0600 MDT m=+10295.670002301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6156,     Time: 2023-04-05 16:06:33.8038345 -0600 MDT m=+10297.347814001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6157,     Time: 2023-04-05 16:06:35.479175 -0600 MDT m=+10299.023180601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6158,     Time: 2023-04-05 16:06:37.1479156 -0600 MDT m=+10300.691947201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6159,     Time: 2023-04-05 16:06:38.8174568 -0600 MDT m=+10302.361514501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6160,     Time: 2023-04-05 16:06:40.4875273 -0600 MDT m=+10304.031611001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6161,     Time: 2023-04-05 16:06:42.1569754 -0600 MDT m=+10305.701085201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6162,     Time: 2023-04-05 16:06:43.8324028 -0600 MDT m=+10307.376538701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6163,     Time: 2023-04-05 16:06:45.5155371 -0600 MDT m=+10309.059699301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6164,     Time: 2023-04-05 16:06:47.1897347 -0600 MDT m=+10310.733923001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6165,     Time: 2023-04-05 16:06:48.8664448 -0600 MDT m=+10312.410659301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6166,     Time: 2023-04-05 16:06:50.5340307 -0600 MDT m=+10314.078271201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6167,     Time: 2023-04-05 16:06:52.2039666 -0600 MDT m=+10315.748233101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6168,     Time: 2023-04-05 16:06:53.8725875 -0600 MDT m=+10317.416880101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6169,     Time: 2023-04-05 16:06:55.5461926 -0600 MDT m=+10319.090511301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6170,     Time: 2023-04-05 16:06:57.2172864 -0600 MDT m=+10320.761631101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6171,     Time: 2023-04-05 16:06:58.8855701 -0600 MDT m=+10322.429940901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6172,     Time: 2023-04-05 16:07:00.5552158 -0600 MDT m=+10324.099612601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6173,     Time: 2023-04-05 16:07:02.2253734 -0600 MDT m=+10325.769796301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6174,     Time: 2023-04-05 16:07:03.8986245 -0600 MDT m=+10327.443073501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6175,     Time: 2023-04-05 16:07:05.5744873 -0600 MDT m=+10329.118962401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6176,     Time: 2023-04-05 16:07:07.2443445 -0600 MDT m=+10330.788845701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6177,     Time: 2023-04-05 16:07:08.914856 -0600 MDT m=+10332.459383201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6178,     Time: 2023-04-05 16:07:10.5833492 -0600 MDT m=+10334.127902401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6179,     Time: 2023-04-05 16:07:12.2519696 -0600 MDT m=+10335.796548901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6180,     Time: 2023-04-05 16:07:13.9283143 -0600 MDT m=+10337.472919701,     Response: {1:B},     Error: %!s(<nil>)
Count: 6181,     Time: 2023-04-05 16:07:15.6025726 -0600 MDT m=+10339.147204101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6182,     Time: 2023-04-05 16:07:17.272122 -0600 MDT m=+10340.816779601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6183,     Time: 2023-04-05 16:07:18.941625 -0600 MDT m=+10342.486308601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6184,     Time: 2023-04-05 16:07:20.6108732 -0600 MDT m=+10344.155582901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6185,     Time: 2023-04-05 16:07:22.2789775 -0600 MDT m=+10345.823713201,     Response: {1:B},     Error: %!s(<nil>)
